Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
31.12.2018,13:55:00,155.368,37.9929,5.24946,32.74423409,532.2203077,191.1766667,27.55,27.0,14.08,0.826666667,2018-12-31 13:55:00,supsi-december.csv,holdout,30.711884615625003,30.549297343964923,30.363950864894903,31.263853780182224
31.12.2018,14:00:00,151.539,38.1097,5.08645,31.86568565,518.6551057,183.0633333,27.41333333,27.34,13.72,0.532666667,2018-12-31 14:00:00,supsi-december.csv,holdout,29.927972053125004,29.769528796923915,30.095631223548644,31.207084451274035
31.12.2018,14:05:00,146.21,38.0768,4.9172,31.7353817,497.883834,172.74,25.56333333,27.5,13.92,0.318,2018-12-31 14:05:00,supsi-december.csv,holdout,29.4788698125,29.32677194437553,30.01507731318889,31.267398599811123
31.12.2018,14:10:00,140.471,38.0417,4.71224,31.20198746,478.9460358,163.17,24.80333333,27.42,14.16,0.435333333,2018-12-31 14:10:00,supsi-december.csv,holdout,29.12706361875,28.98075103332903,29.443456644261612,30.548396594297046
31.12.2018,14:15:00,135.06,38.0393,4.53125,30.71965561,458.6964932,153.22,24.0,26.76,14.2,0.567333333,2018-12-31 14:15:00,supsi-december.csv,holdout,28.534265412499998,28.39413883282903,28.628217153716292,29.58520965691491
31.12.2018,14:20:00,130.622,38.0143,4.36009,29.84120846,437.0677032,143.6533333,23.67666667,28.44,14.2,0.304666667,2018-12-31 14:20:00,supsi-december.csv,holdout,27.858365725,27.72484649552693,28.350056608200234,29.460082673436197
31.12.2018,14:25:00,123.917,38.0197,4.13737,28.95524254,416.0257371,134.14,23.25666667,27.92,14.28,0.244,2018-12-31 14:25:00,supsi-december.csv,holdout,27.280804284375,27.153713137049618,27.840443800001044,28.94410446349835
31.12.2018,14:30:00,118.246,38.0332,3.94089,28.56797714,396.0241552,124.34,22.34666667,26.78,14.54,0.252,2018-12-31 14:30:00,supsi-december.csv,holdout,26.91575485,26.794773959241226,27.436919361393926,28.481532964368974
31.12.2018,14:35:00,113.195,38.0156,3.77089,27.90206165,372.6614254,113.6133333,20.64333333,26.78,14.66,0.255333333,2018-12-31 14:35:00,supsi-december.csv,holdout,26.30566954375,26.191825702145042,26.791558688941294,27.77220685139195
31.12.2018,14:40:00,104.634,37.9563,3.48435,26.95215302,349.6213306,102.96,19.53,27.32,14.52,0.280666667,2018-12-31 14:40:00,supsi-december.csv,holdout,25.445666581250002,25.338861227463198,25.869317694863064,26.772765879543257
31.12.2018,14:45:00,98.991,37.9618,3.28249,25.46379032,220.4798706,81.48,18.17333333,26.66,14.68,0.555333333,2018-12-31 14:45:00,supsi-december.csv,holdout,21.56999595625,21.50264185476572,21.62417207228276,22.08846410233614
01.01.2019,08:40:00,116.542,40.4894,3.5049,8.722662449,297.2125303,184.0133333,91.07666667,53.54,3.2,0.198,2019-01-01 08:40:00,supsi-january.csv,training,12.487891571875,12.397096512563017,12.937930007155703,13.752569329248338
01.01.2019,08:45:00,123.771,39.9676,3.81379,13.56096392,451.8881357,200.1566667,93.11333333,52.24,3.7,0.126666667,2019-01-01 08:45:00,supsi-january.csv,training,17.821504240625,17.683457537002344,18.625753596374825,19.927871022520044
01.01.2019,08:50:00,145.311,39.7694,4.55692,16.76880579,463.0033508,197.39,86.99333333,52.68,3.96,0.320666667,2019-01-01 08:50:00,supsi-january.csv,training,18.4288547125,18.28741243664743,18.923059633216234,20.085393572936663
01.01.2019,08:55:00,148.175,39.6087,4.6853,17.39960575,348.8339813,152.0133333,71.18666667,53.9,3.86,0.723333333,2019-01-01 08:55:00,supsi-january.csv,training,14.761061915625,14.654497088125298,14.650370696615541,15.293167347481956
01.01.2019,09:00:00,65.714,38.488,2.11844,15.37924032,303.4075164,137.7766667,65.25666667,56.06,3.42,0.541333333,2019-01-01 09:00:00,supsi-january.csv,training,12.9014848875,12.808797330150268,12.990554851662417,13.636421289842138
01.01.2019,09:05:00,119.05,39.4764,3.75211,15.29011936,267.7748145,118.0666667,54.99333333,56.3,3.3,0.360666667,2019-01-01 09:05:00,supsi-january.csv,training,11.667962953124999,11.586160782334144,11.915471077761914,12.568355801625007
01.01.2019,09:10:00,86.076,39.1369,2.71406,15.16894693,454.6873445,181.69,66.00333333,56.56,3.6,0.447333333,2019-01-01 09:10:00,supsi-january.csv,training,17.808979515624998,17.670077685441004,18.090259605520057,19.129847865750243
01.01.2019,09:15:00,152.377,39.7436,4.80656,18.05054359,521.4812552,207.6333333,65.69333333,56.12,3.9,0.449333333,2019-01-01 09:15:00,supsi-january.csv,training,20.196289224999997,20.036982612159076,20.51524657569344,21.705762953144422
01.01.2019,09:20:00,157.855,39.55,5.01346,20.11348362,525.8362354,215.2666667,66.43333333,55.34,4.18,0.520666667,2019-01-01 09:20:00,supsi-january.csv,training,20.61238235625,20.45174534631861,20.804029711511852,21.94129295626317
01.01.2019,09:25:00,171.31,39.5026,5.45668,21.96187649,589.9411625,237.8366667,67.65666667,56.08,4.22,0.664,2019-01-01 09:25:00,supsi-january.csv,training,22.655661328125,22.47544098954875,22.584407427307045,23.724918586331405
01.01.2019,09:30:00,173.051,39.3235,5.55138,23.68950024,602.2946753,244.19,67.0,56.54,4.34,0.258,2019-01-01 09:30:00,supsi-january.csv,training,23.161708603125,22.97771440640672,23.941148263836457,25.52304839138105
01.01.2019,09:35:00,176.512,39.1832,5.69771,25.54150181,615.3393519,250.95,66.19333333,54.24,4.9,0.276666667,2019-01-01 09:35:00,supsi-january.csv,training,24.129354746875002,23.941375549307637,24.88391403354207,26.478578833221555
01.01.2019,09:40:00,178.968,39.0587,5.81479,25.70438251,626.6279644,256.5466667,66.0,54.06,4.96,0.298666667,2019-01-01 09:40:00,supsi-january.csv,training,24.5421238875,24.35069614676236,25.260630882472885,26.859004954115424
01.01.2019,09:45:00,183.385,39.192,5.93747,25.96372166,639.5666823,262.87,66.0,51.44,5.3,0.331333333,2019-01-01 09:45:00,supsi-january.csv,training,25.286458821875,25.091078449470164,25.94464449691732,27.53781917079247
01.01.2019,09:50:00,186.109,39.046,6.05937,27.08955345,655.8567138,270.2166667,65.14,49.88,5.48,0.476666667,2019-01-01 09:50:00,supsi-january.csv,training,25.97552230625,25.775165513857942,26.3142525278521,27.78102091748562
01.01.2019,09:55:00,185.732,38.9633,6.07984,27.5857748,629.319453,266.3733333,64.29666667,48.78,5.8,0.39,2019-01-01 09:55:00,supsi-january.csv,training,25.46623290625,25.273982946251188,25.98239772814737,27.484013088522985
01.01.2019,10:00:00,194.746,38.9925,6.36932,28.31424217,677.4042594,281.11,64.77333333,48.02,5.98,0.657333333,2019-01-01 10:00:00,supsi-january.csv,training,27.14888310625,26.941943782903394,27.082130035660022,28.39873056924188
01.01.2019,10:05:00,179.819,38.7963,5.92301,29.02809525,670.5334011,282.84,64.74666667,48.44,6.06,0.359333333,2019-01-01 10:05:00,supsi-january.csv,training,27.014168784375,26.809328430362704,27.637136683083263,29.273621125263865
01.01.2019,10:10:00,198.627,38.8275,6.54861,30.12739868,703.5413834,295.1533333,65.0,47.58,6.1,0.365333333,2019-01-01 10:10:00,supsi-january.csv,training,28.085668231249997,27.87074431276728,28.72427613304272,30.433775394989162
01.01.2019,10:15:00,200.427,38.7242,6.63702,30.88868427,710.0238237,299.69,65.67,46.94,6.2,0.333333333,2019-01-01 10:15:00,supsi-january.csv,training,28.388244490624995,28.171340260104525,29.113849732990786,30.879959873201546
01.01.2019,10:20:00,201.432,38.6455,6.70048,31.75737419,717.026646,304.18,66.0,46.52,6.52,0.356,2019-01-01 10:20:00,supsi-january.csv,training,28.9270826875,28.708039174138936,29.601762608547855,31.355997940720894
01.01.2019,10:25:00,204.31,38.5888,6.81789,32.04890633,725.4347587,308.72,66.0,47.22,6.52,0.471333333,2019-01-01 10:25:00,supsi-january.csv,training,29.189836209375,28.96822411288412,29.57793976636884,31.206865974716468
01.01.2019,10:30:00,,,,32.02185383,736.0079921,314.3866667,66.12,47.6,6.4,0.336666667,2019-01-01 10:30:00,supsi-january.csv,training,29.400249753125003,29.175407653670575,30.14362301620659,31.96992339366298
01.01.2019,10:35:00,207.646,38.5838,6.93979,32.83512878,742.9980705,317.91,66.0,46.88,6.62,0.22,2019-01-01 10:35:00,supsi-january.csv,training,29.838689703125002,29.61171221394699,30.903522149375103,32.90855113139501
01.01.2019,10:40:00,208.568,38.4779,7.00139,33.672089,745.246559,320.3266667,66.60333333,46.02,6.86,0.573333333,2019-01-01 10:40:00,supsi-january.csv,training,30.148954968749997,29.92129059182027,30.286389789688954,31.83398729621505
01.01.2019,10:45:00,209.516,38.4308,7.05845,33.67678604,752.1651922,324.1933333,67.0,46.18,6.92,0.334666667,2019-01-01 10:45:00,supsi-january.csv,training,30.425162256249997,30.195384315295506,31.190241157467554,33.05935659236564
01.01.2019,10:50:00,211.717,38.4414,7.12348,33.67710876,758.5754944,327.7866667,67.72,45.46,7.14,0.809333333,2019-01-01 10:50:00,supsi-january.csv,training,30.8454842,30.613747984379664,30.391992833928803,31.693566244352265
01.01.2019,10:55:00,213.195,38.544,7.14739,33.44258442,763.1510839,330.6233333,68.7,45.7,7.16,0.484,2019-01-01 10:55:00,supsi-january.csv,training,31.008471371874997,30.775337365523498,31.38320434306217,33.080478308282196
01.01.2019,11:00:00,212.686,38.4631,7.15137,33.68087845,763.4486414,331.5,68.92333333,44.94,7.52,0.596666667,2019-01-01 11:00:00,supsi-january.csv,training,31.37777004375,31.144545136954854,31.45816237152325,33.014942189699276
01.01.2019,11:05:00,213.533,38.4786,7.18389,33.45274429,766.8341117,333.6,69.98666667,44.42,7.66,0.774666667,2019-01-01 11:05:00,supsi-january.csv,training,31.623565990625004,31.389306861025123,31.251372765450057,32.60587102661275
01.01.2019,11:10:00,,,,33.7573391,767.6869258,334.11,70.0,43.66,7.74,0.436,2019-01-01 11:10:00,supsi-january.csv,training,31.73021643125,31.495696776608625,32.23555983055434,34.00574908872519
01.01.2019,11:15:00,213.056,38.4372,7.18388,34.32058792,764.7498943,333.4666667,70.00333333,43.62,7.8,0.282666667,2019-01-01 11:15:00,supsi-january.csv,training,31.698434196875002,31.46481177206769,32.619571215704475,34.59290079014144
01.01.2019,11:20:00,212.368,38.4092,7.15681,34.72198334,770.0995145,336.28,70.25333333,43.44,7.88,0.793333333,2019-01-01 11:20:00,supsi-january.csv,training,31.945609828125,31.710353154980766,31.525120764706585,32.86435228853997
01.01.2019,11:25:00,213.626,38.337,7.21952,35.23491707,766.4078147,334.92,70.39666667,43.72,7.8,0.323333333,2019-01-01 11:25:00,supsi-january.csv,training,31.750244209375,31.51611530867685,32.5609592855362,34.481242200107104
01.01.2019,11:30:00,212.103,38.3041,7.17874,35.02222404,764.0283036,333.7033333,69.97,43.52,8.0,0.386,2019-01-01 11:30:00,supsi-january.csv,training,31.8758844875,31.642482500472813,32.51335426516563,34.341791671162156
01.01.2019,11:35:00,212.567,38.3743,7.16349,34.69851952,762.7226819,333.44,70.00333333,43.02,8.36,0.249333333,2019-01-01 11:35:00,supsi-january.csv,training,32.195083809375,31.96208067497886,33.206243082930314,35.22195414901202
01.01.2019,11:40:00,210.975,38.3623,7.11311,34.48621025,757.1111058,330.7566667,70.00666667,43.46,8.3,0.492666667,2019-01-01 11:40:00,supsi-january.csv,training,31.959722056250005,31.72843319474915,32.30876955003122,33.981573754437036
01.01.2019,11:45:00,211.304,38.4627,7.10335,32.8003149,755.8628117,330.1866667,71.30666667,43.88,8.36,1.186666667,2019-01-01 11:45:00,supsi-january.csv,training,31.980712865625,31.749805343823166,30.642289980026302,31.5604827942401
01.01.2019,11:50:00,210.982,38.5774,7.05637,32.37888126,749.9792749,327.98,71.16666667,43.94,8.28,0.99,2019-01-01 11:50:00,supsi-january.csv,training,31.716852340625003,31.487742172629822,30.838752884592246,31.93757427410268
01.01.2019,11:55:00,209.784,38.6015,7.0041,31.39504566,744.6520433,325.43,72.0,44.46,8.36,1.086666667,2019-01-01 11:55:00,supsi-january.csv,training,31.630376353124998,31.402893594003203,30.536695645417176,31.53399579838961
01.01.2019,12:00:00,206.99,38.6081,6.91754,32.26631584,741.101434,324.04,71.75,44.4,8.48,0.389333333,2019-01-01 12:00:00,supsi-january.csv,training,31.6394198125,31.4130217242757,32.24901583958426,34.0182248454618
01.01.2019,12:05:00,207.784,38.5636,6.94807,33.22860222,734.2413344,320.7,71.07,43.78,8.82,0.299333333,2019-01-01 12:05:00,supsi-january.csv,training,31.7650417,31.540739294449104,32.605173677083,34.47714098840995
01.01.2019,12:10:00,203.155,38.4183,6.82756,32.79319839,727.3492431,317.2066667,70.99666667,44.08,8.88,0.838666667,2019-01-01 12:10:00,supsi-january.csv,training,31.609663846875,31.38746689709925,31.106094628772674,32.32344416064229
01.01.2019,12:15:00,,,,31.78978958,722.2030481,314.4466667,71.01333333,44.36,8.84,1.162666667,2019-01-01 12:15:00,supsi-january.csv,training,31.408845253125,31.18822040759326,30.181966725216625,31.080486048326144
01.01.2019,12:20:00,202.613,38.5892,6.75961,32.4642931,717.1760213,312.1033333,70.43333333,44.88,8.82,0.332666667,2019-01-01 12:20:00,supsi-january.csv,training,31.231750665625,31.01266151980285,31.96637812932343,33.75114525294454
01.01.2019,12:25:00,199.474,38.4806,6.68073,32.37583752,708.5524016,307.2866667,69.91333333,45.04,9.08,0.451333333,2019-01-01 12:25:00,supsi-january.csv,training,31.222262550000004,31.005807822253544,31.65069190090785,33.265855301318176
01.01.2019,12:30:00,197.084,38.4779,6.59142,32.60338688,697.5289331,301.5566667,68.71,46.04,9.08,0.54,2019-01-01 12:30:00,supsi-january.csv,training,30.877779159375002,30.664691976312042,31.085733339432636,32.5720955355922
01.01.2019,12:35:00,194.061,38.4281,6.49214,33.01175728,686.2532148,296.5766667,67.75333333,46.22,9.24,0.229333333,2019-01-01 12:35:00,supsi-january.csv,training,30.685412962500003,30.475770383575373,31.64541010144964,33.48506947322092
01.01.2019,12:40:00,,,,32.6365469,678.6748737,292.1333333,66.67,46.08,9.44,0.539333333,2019-01-01 12:40:00,supsi-january.csv,training,30.648589803125,30.44126232151126,30.852472226946524,32.29940099315781
01.01.2019,12:45:00,188.979,38.3854,6.32155,32.52124004,670.485867,287.2966667,65.69,46.86,9.3,0.533333333,2019-01-01 12:45:00,supsi-january.csv,training,30.25268334375,30.04785751086649,30.46789022849825,31.90397356388896
01.01.2019,12:50:00,187.031,38.41,6.25158,32.46431313,658.4037732,281.02,64.18333333,47.26,9.16,0.472666667,2019-01-01 12:50:00,supsi-january.csv,training,29.7351179125,29.53398302233037,30.084309767927305,31.561233212275337
01.01.2019,12:55:00,182.984,38.3362,6.11705,32.56429901,650.2412838,275.9533333,62.71333333,47.48,9.16,0.682,2019-01-01 12:55:00,supsi-january.csv,training,29.48004011875,29.281398776576,29.362562219443937,30.601611343548594
01.01.2019,13:00:00,181.76,38.3946,6.06854,32.08948574,642.8943025,271.23,61.85666667,47.88,9.14,0.311333333,2019-01-01 13:00:00,supsi-january.csv,training,29.230446953125,29.034050030465295,29.938245926492005,31.56314856799793
01.01.2019,13:05:00,180.347,38.3961,6.01361,32.13151627,631.1280361,264.9366667,61.0,47.4,9.24,0.654,2019-01-01 13:05:00,supsi-january.csv,training,28.962751128125,28.769948666488155,28.90758355624972,30.137510473706108
01.01.2019,13:10:00,176.853,38.4006,5.89135,31.62084084,620.3409187,258.9,60.13666667,47.88,9.2,0.437333333,2019-01-01 13:10:00,supsi-january.csv,training,28.585653709375,28.396146589839475,28.991107533078516,30.42010940263235
01.01.2019,13:15:00,172.306,38.4398,5.72673,30.69048576,600.0554848,249.28,59.26,48.56,9.12,0.349333333,2019-01-01 13:15:00,supsi-january.csv,training,27.871733900000002,27.688423750599824,28.45062158165807,29.92586444824404
01.01.2019,13:20:00,167.322,38.4622,5.54607,29.75932465,585.8034782,241.82,58.75666667,49.26,9.02,0.269333333,2019-01-01 13:20:00,supsi-january.csv,training,27.32635869375,27.147402370829667,28.060298743324974,29.58643819717021
01.01.2019,13:25:00,164.255,38.5313,5.42432,27.86952572,566.3510392,232.4366667,57.71666667,49.24,9.08,0.513333333,2019-01-01 13:25:00,supsi-january.csv,training,26.778469975,26.60545615171447,26.999174474587434,28.230952791223096
01.01.2019,13:30:00,159.7,38.6719,5.23202,27.65344677,552.1125572,224.8733333,56.35,49.64,9.16,0.198,2019-01-01 13:30:00,supsi-january.csv,training,26.4135174125,26.24485328408231,27.24952480118685,28.762827752654772
01.01.2019,13:35:00,155.134,38.6242,5.08713,27.24892673,528.6683289,214.3633333,55.33333333,49.16,9.44,0.223333333,2019-01-01 13:35:00,supsi-january.csv,training,25.960885278124998,25.799383095729148,26.712076680367566,28.13535026664792
01.01.2019,13:40:00,147.651,38.5979,4.8431,27.24122562,511.4285451,205.99,53.62,48.34,9.54,0.214,2019-01-01 13:40:00,supsi-january.csv,training,25.522142034374998,25.36590641052924,26.266382420160017,27.65239194894579
01.01.2019,13:45:00,,,,27.11904526,490.0801215,195.13,52.21333333,48.48,9.3,0.444,2019-01-01 13:45:00,supsi-january.csv,training,24.615003796875,24.4652898744697,24.923888063898268,26.047202095924963
01.01.2019,13:50:00,135.201,38.4906,4.425,26.58101463,467.058146,184.9266667,50.82666667,48.76,9.14,0.342,2019-01-01 13:50:00,supsi-january.csv,training,23.735567062500003,23.592886092672074,24.198386573847195,25.352824394703443
01.01.2019,13:55:00,130.573,38.488,4.266,25.7371397,449.8217887,176.4833333,50.0,48.7,9.18,0.462666667,2019-01-01 13:55:00,supsi-january.csv,training,23.236930896875002,23.099515438840257,23.491144526976374,24.50782051575092
01.01.2019,14:00:00,126.323,38.5068,4.1181,24.76975346,435.2017026,169.1133333,49.14333333,49.08,9.04,0.479333333,2019-01-01 14:00:00,supsi-january.csv,training,22.64005320625,22.507104018810427,22.860794326801475,23.832124652692354
01.01.2019,14:05:00,122.099,38.5667,3.97399,24.33390694,417.1409683,159.86,46.96,48.76,9.16,0.173333333,2019-01-01 14:05:00,supsi-january.csv,training,22.195655259375002,22.06822342155838,22.86539208649272,24.028790812801425
01.01.2019,14:10:00,,,,24.258494,396.7698778,150.3066667,44.80666667,47.88,9.68,0.116,2019-01-01 14:10:00,supsi-january.csv,training,22.07905868125,21.95784998068917,22.8011135604834,23.952918059609587
01.01.2019,14:15:00,110.656,38.4187,3.60222,24.02407093,379.0869143,141.3666667,42.79,46.02,10.38,0.171333333,2019-01-01 14:15:00,supsi-january.csv,training,22.226466071875002,22.110659316239484,22.83792162907934,23.89667491272751
01.01.2019,14:20:00,105.993,38.4212,3.45423,23.44022026,358.5121947,131.7133333,40.25666667,45.72,10.22,0.272,2019-01-01 14:20:00,supsi-january.csv,training,21.423506084375,21.31398467237733,21.86920465445443,22.80141692373263
01.01.2019,14:25:00,99.14,38.3863,3.22648,22.67901516,339.2960305,122.3833333,38.43666667,46.52,9.8,0.544666667,2019-01-01 14:25:00,supsi-january.csv,training,20.403000953125,20.299349861488743,20.49873681601695,21.219146074406677
01.01.2019,14:30:00,94.492,38.4347,3.06351,21.62666111,319.7501876,112.8933333,36.03666667,47.06,9.6,0.280666667,2019-01-01 14:30:00,supsi-january.csv,training,19.592193362499998,19.494513304331335,19.979648335062038,20.805907207890577
01.01.2019,14:35:00,87.436,38.3777,2.83374,20.77925835,299.228913,103.5466667,33.82333333,46.66,9.82,0.207333333,2019-01-01 14:35:00,supsi-january.csv,training,19.170903531249998,19.079492489877442,19.613692701454884,20.428463818386206
01.01.2019,14:40:00,82.352,38.3952,2.66744,19.80122852,277.7975021,93.83666667,31.66333333,46.16,10.0,0.479333333,2019-01-01 14:40:00,supsi-january.csv,training,18.681171940625,18.596307952372445,18.82207518510591,19.442093757263176
